video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_Tc0nHNkf0KM,4.357961494539782,18.362672705148206,129.99966257679512,547.7655685274667,27.12,29.830383480825958,809,148
v_TcrLMpMA1WM,5.704898595943838,55.90800624024961,170.82253232386518,1674.0608167738785,91.44,29.94313210848644,2738,185
v_TdqEtrrPX_Q,6.186436817472699,26.18642433697348,185.04297675544854,783.2641070881316,27.214000000000002,29.911075181891672,814,26
v_Te9e32TDiZ8,1.8425269266770672,123.21898822152887,55.23961374702093,3694.149169332025,147.63,29.98035629614577,4426,158
v_TeLWp5sSxg0,41.54384243369735,186.201,1245.9806917295753,5584.530394630872,186.25,29.99194630872483,5586,187
v_TfpCjzGqA7w,0.01,26.284988662131518,0.29902986494198214,785.999660963872,26.285,29.902986494198213,786,40
v_Ti1ZaH0VGfg,2.4173572542901716,73.02963494539782,72.44661102986119,2188.6502490073854,81.55,29.96934396076027,2444,107
v_TjLoGNBzNRA,30.612945397815913,96.99832137285492,734.2511582104706,2326.503669835424,110.319,23.984988986484648,2646,38
v_TjR436qaQw4,41.34859619436867,109.09488958472636,990.978938151436,2614.616886392483,150.21,23.966446974236067,3600,18
v_TlDh_RZ3HDk,6.801889055154043,140.57237366614663,203.77492497378938,4211.34844525302,145.334,29.958578171659763,4354,11
v_TnvAN5iwpIw,57.00921028393135,58.02983553198128,1707.3483798921877,1737.9147191741451,93.46,29.948641129895144,2799,119
v_TnvAN5iwpIw,59.77947881435257,64.88260505460218,1790.314157943215,1943.1458543530014,93.46,29.948641129895144,2799,119
v_TnvAN5iwpIw,67.36126637129485,78.15073327925117,2017.3783926091835,2340.5082650184468,93.46,29.948641129895144,2799,119
v_ToLMOwlrgm0,36.36202418096724,61.28622854914196,1089.5312181463491,1836.3460437302315,218.8,29.96343692870201,6556,127
v_ToLMOwlrgm0,71.87047971918876,75.62618174726988,2153.4865861014696,2266.020326942876,218.8,29.96343692870201,6556,127
v_ToLMOwlrgm0,102.9403783151326,131.27885725429016,3084.4475330622,3933.5657594109975,218.8,29.96343692870201,6556,127
v_ToLMOwlrgm0,149.37451248049922,151.7645046801872,4475.77378346505,4547.38616400049,218.8,29.96343692870201,6556,127
v_ToLMOwlrgm0,168.49445007800313,189.6629524180967,5048.672827748576,5682.953912491051,218.8,29.96343692870201,6556,127
v_ToLMOwlrgm0,197.17435647425896,211.8557371294852,5908.021394173865,6347.926017463002,218.8,29.96343692870201,6556,127
v_TokZDNwr664,0.2,173.00498030530252,5.9984707668781025,5188.826584428395,185.71400000000003,29.99235383439051,5570,71
v_TomBet77rDc,1.5851018190327615,44.67105126365055,47.46039869500561,1337.5203268592488,46.19,29.941545789131847,1383,111
v_TotbMcWIoyE,14.12215170670827,165.78178090483618,423.111979586117,4966.966716880503,196.79,29.96087199552823,5896,191
v_TpgtCuYz0RQ,56.32198907956318,104.24341029641185,1686.6783097444668,3121.784261425352,122.416,29.947065743040127,3666,73
v_TqO5Ddh5Lp4,0.01,0.02,0.24975058197539074,0.4995011639507815,60.14,24.975058197539074,1502,16
v_TqcoukXhXeA,0.01,174.70342242514835,0.29991105773316185,5239.548820912963,176.519,29.991105773316185,5294,45
v_Trzd5ijRN1A,0,153.13095631825274,0.0,4587.749617184953,162.819,29.95964844397767,4878,31
v_TscC5kgurqY,59.156229329173165,101.33488611544462,1478.4450230563402,2532.582954293821,170.13299999999998,24.992211975336946,4252,52
v_Tsht1n005fI,18.941649628055266,20.222867693066746,472.3529892269224,504.3030672160822,102.818,24.937267793577,2564,42
v_Tsht1n005fI,46.327692440730296,48.890129225777024,1155.2860726529643,1219.186244965787,102.818,24.937267793577,2564,42
v_TspdPLMqTx0,3.2125759400000002,14.89574817550525,96.2442129243787,446.2554616129176,169.0,29.958579881656803,5063,179
v_TspdPLMqTx0,28.605109328182646,32.82337429823723,856.968452831886,983.341680899261,169.0,29.958579881656803,5063,179
v_TspdPLMqTx0,38.8871301926907,42.84175360211687,1165.0031962461123,1283.4780975592762,169.0,29.958579881656803,5063,179
v_TspdPLMqTx0,46.26909389028623,77.6424396050672,1386.1563453640188,2326.0572291151193,169.0,29.958579881656803,5063,179
v_TspdPLMqTx0,78.96064740820925,141.9709803983996,2365.548862886174,4253.248957142587,169.0,29.958579881656803,5063,179
v_Ttx3kt2fW1o,0.57605788,39.241722,17.22007882874618,1173.0514756880734,39.24,29.892966360856267,1173,124
v_Tw1vg9qWLx0,0.2,3.8044164529778683,5.992244859887805,113.98497467614612,150.094,29.96122429943902,4497,22
v_Tw1vg9qWLx0,50.79639644746788,54.53705157140738,1521.9222275658126,1633.99683476101,150.094,29.96122429943902,4497,22
v_Tw1vg9qWLx0,116.72544300690163,150.093785,3497.237179381166,4496.993558336776,150.094,29.96122429943902,4497,22
v_TxYZLJQOHvY,0.2,3.3199797191887677,4.784064005224916,79.41497736323855,24.498,23.920320026124582,586,33
v_TxYZLJQOHvY,18.50793291731669,23.621464898595942,442.71567840426076,565.0329998602833,24.498,23.920320026124582,586,33
v_TxgvL4ZJZbo,0.7599186000000001,8.389584000000001,22.43221251923077,247.65406615384617,10.4,29.519230769230766,307,181
v_Ty0BvWyYPVA,0.009999999999999998,14.385317570213543,0.2990052662375658,430.1285709993634,17.09,29.900526623756583,511,80
v_TyHLBe6__rc,15.040662163806552,227.8381797149437,360.44526798269715,5460.07834293771,238.1,23.96472070558589,5706,181
v_Tzm6TEManmQ,161.26414269087772,165.08858795631826,4831.845990556868,4946.435199376495,204.29,29.962308483038818,6121,88
v_Tzm6TEManmQ,168.9130340093604,174.33099925117006,5061.0244317944835,5223.359177719966,204.29,29.962308483038818,6121,88
v_Tzm6TEManmQ,176.56192611544463,181.9798913572543,5290.20289663046,5452.537642555943,204.29,29.962308483038818,6121,88
v_Tzm6TEManmQ,188.99137578783152,196.00286021840876,5662.617901988921,5872.6981614219,204.29,29.962308483038818,6121,88
v_U0d68z5HTwE,100.65191213422037,109.97754627440727,3015.172090153353,3294.5348085185706,127.385,29.95643129096832,3816,4
v_U0qUFAPUg_Y,16.274978509344457,18.686086436654747,487.6006812572375,559.8378192212728,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,34.65967645508542,37.372172873309495,1038.4088582330057,1119.6756384425455,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,43.39994269158522,45.50966212798172,1300.2684833526334,1363.4759790711641,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,54.24992836448152,57.565201764533164,1625.3356041907916,1724.66166889134,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,66.30546800103296,69.31935291017084,1986.5212940109675,2076.8177164660115,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,76.55267669210171,79.56656160123957,2293.5291303581175,2383.8255528131613,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,88.00543934682557,91.62210123779101,2636.655535687284,2745.011242633337,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,95.23876312875645,97.64987105606673,2853.3669495793897,2925.6040875434246,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,102.77347504212167,105.48597145085803,3079.107994946945,3160.374774872231,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,112.4179067176287,115.13040312636505,3368.056545792406,3449.323325717692,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,127.48733121060842,130.50121610920436,3819.538656488439,3909.8350786276455,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,134.1178779875195,137.43315137597503,4018.190785194694,4117.516849547821,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,139.8442592948518,143.46092117316692,4189.753987259187,4298.109693826234,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,151.59841039937598,154.9136837878315,4541.910033602092,4641.236097955219,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,162.44839603432138,165.4622809329173,4866.977153303236,4957.273575442442,193.19,29.960142864537502,5788,197
v_U0qUFAPUg_Y,180.23031693603744,183.2442018346334,5399.726043924555,5490.022466063761,193.19,29.960142864537502,5788,197
v_U1nvAxorOPQ,59.47310469000001,85.99718478000001,1425.3117205175645,2060.978589185012,115.29,23.965651834504293,2763,116
v_U1nvAxorOPQ,8.63960778,50.107188810000004,207.05383204215457,1200.8514414262295,115.29,23.965651834504293,2763,116
v_U36rsW_WhUA,21.498342061800376,126.07925016148884,536.8346061045011,3148.322061479263,133.515,24.970977043777854,3334,21
v_U37UAWdI-vY,2.8817176287051485,82.90253354134164,86.35659553020767,2484.344921981816,88.03,29.967056685220946,2638,118
v_U40FhqwfBvs,15.368683599999999,97.24730570514822,460.16299999999995,2911.7400748101886,101.03,29.941601504503613,3025,117
v_U5wliityRuU,0.01,6.4863985823463555,0.2499391505415602,162.12049517456285,197.208,24.99391505415602,4929,78
v_U5wliityRuU,36.94427753423912,40.32848630667166,923.3821344279372,1007.9667610116456,197.208,24.99391505415602,4929,78
v_U5wliityRuU,54.4806320822986,58.48015154062794,1361.6842903616982,1461.647939960626,197.208,24.99391505415602,4929,78
v_U5wliityRuU,72.63229731625489,112.93514724249684,1815.365469310679,2822.6914768075685,197.208,24.99391505415602,4929,78
v_U5wliityRuU,115.98606429155126,161.2113997049678,2898.945838368911,4029.304029987558,197.208,24.99391505415602,4929,78
v_U6-j4rUn3dk,0.01,169.06448979591838,0.2995889155058705,5064.98471485125,169.065,29.95889155058705,5065,92
v_U6S8a3WI19w,8.543494327528203,110.51423307544547,255.93050969262217,3310.5849802174675,117.772,29.95618652990524,3528,6
v_U7QjLGMeGOo,0.01,5.600114369734789,0.2994853874609263,167.71524218455244,73.259,29.94853874609263,2194,10
v_U7QjLGMeGOo,10.057348255850235,12.00024507800312,301.2028839232779,359.3898046811838,73.259,29.94853874609263,2194,10
v_U7QjLGMeGOo,22.74332162402496,25.029082591263652,681.1292488719579,749.584449763612,73.259,29.94853874609263,2194,10
v_U7QjLGMeGOo,53.258230536661465,56.6868719875195,1595.0061807755396,1697.6889821130208,73.259,29.94853874609263,2194,10
v_U7QjLGMeGOo,68.45854096879876,72.11575851638065,2050.233266705039,2159.7615881316856,73.259,29.94853874609263,2194,10
v_U7k6GFEOt7g,0.01,197.62187987519502,0.29960440774611063,5920.838627768083,202.734,29.960440774611065,6074,42
v_U7oDqpIYsxI,36.22946844602184,38.85810495787831,904.9949120423146,970.6570034523247,73.26,24.979524979524978,1830,124
v_U7vH9pEfGVw,28.662390015600625,95.2116879875195,716.3152145937632,2379.479892482556,164.09599999999998,24.991468408736353,4101,59
v_U7vH9pEfGVw,101.61032293291733,110.05652106084244,2539.3911755795025,2750.474069267471,164.09599999999998,24.991468408736353,4101,59
v_U7vH9pEfGVw,133.6034976599064,146.40076755070203,3338.947591064232,3658.770157258124,164.09599999999998,24.991468408736353,4101,59
v_U7vWTmVzWSc,21.215721070202807,178.94999511388454,530.255780283316,4472.592233694057,197.09099999999998,24.993530907042942,4926,87
v_U9Dcet1qdRE,6.176471349453978,20.47863906,147.83098831628683,490.14676509103305,29.33,23.9345380156836,702,111
v_U9pnR51t6As,9.815679604717504,69.52251761094803,245.32963061254867,1737.6212602284875,200.69099999999997,24.993646949788484,5016,86
v_U9pnR51t6As,92.34240857668013,99.84483848322218,2307.9735584586633,2495.4866428083096,200.69099999999997,24.993646949788484,5016,86
v_U9pnR51t6As,117.97571075736548,134.8561780470851,2948.643263319956,3370.5477031066616,200.69099999999997,24.993646949788484,5016,86
v_U9pnR51t6As,143.60901293805082,159.23907444988885,3589.312968181249,3979.9652074116057,200.69099999999997,24.993646949788484,5016,86
v_UALnEw4XhTY,26.483666926677063,34.262086583463336,794.2868935043837,1027.5739531350418,237.4,29.99157540016849,7120,155
v_UALnEw4XhTY,49.44852496099844,57.96774648985959,1483.0391647948984,1738.5440396284762,237.4,29.99157540016849,7120,155
v_UALnEw4XhTY,70.5613783151326,92.41503354134166,2116.246898078113,2771.6724465642483,237.4,29.99157540016849,7120,155
v_UALnEw4XhTY,105.00866536661466,153.53118798751947,3149.3753050138853,4604.642200805133,237.4,29.99157540016849,7120,155
v_UALnEw4XhTY,163.90241419656786,217.24014898595942,4915.691613646011,6515.374308256239,237.4,29.99157540016849,7120,155
v_UBQfURrVB_Y,0,180.51298595943837,0.0,5407.998594951725,229.58,29.959055666869936,6878,70
v_UCzKdpP9sLE,2.9092940625698764,24.24411649247642,87.22581720276116,726.8817891675064,87.82,29.981780915509,2633,105
v_UCzKdpP9sLE,48.72445761397175,54.19492490369138,1460.8460134091054,1624.8603651949377,87.82,29.981780915509,2633,105
v_UE2mDvY9rew,0.01,15.56472340204114,0.29866767695902,464.8679780997322,15.837,29.866767695902002,473,75
v_UFVeN-ThOwU,0,21.978107124284968,0.0,658.9151482030344,143.76,29.980523094045633,4310,196
v_UFVeN-ThOwU,26.01490231037813,98.67721566005496,779.9403795056326,2958.394542952399,143.76,29.980523094045633,4310,196
v_UFVeN-ThOwU,114.15159648829953,126.37879475232177,3422.3245747396427,3788.9023746696357,143.76,29.980523094045633,4310,196
v_UGKGBBAckJw,21.302231313742343,82.755941,247.10176487666322,959.952916384727,82.76,11.599806669888835,960,129
v_UGjF8G0HLZA,23.598725990639625,72.72492,565.55175858222,1742.878256015399,72.73,23.965351299326272,1743,133
v_UGujWA07GkM,14.451387675507021,42.70829095163807,432.82421122435505,1279.1285348473957,103.538,29.950356390890303,3101,59
v_UGujWA07GkM,57.88628471138846,62.89179329173168,1733.7148572506292,1883.6316231495678,103.538,29.950356390890303,3101,59
v_UGujWA07GkM,77.58538299531982,91.79456864274572,2323.709871433549,2749.280045598278,103.538,29.950356390890303,3101,59
v_UH9qJ4Y6ENA,4.329319812792512,68.03216848673947,129.71450319788713,2038.370764538226,198.252,29.961866715089883,5940,31
v_UH9qJ4Y6ENA,81.94783931357254,107.30528393135725,2455.3102391028633,3215.066614976202,198.252,29.961866715089883,5940,31
v_UH9qJ4Y6ENA,130.18883151326054,170.0804212168487,3900.700417593606,5095.926911345566,198.252,29.961866715089883,5940,31
v_UHNUmpx0nww,0.01,108.901065,0.29962718774678154,3262.9719848579457,108.902,29.96271877467815,3263,6
v_UI98gtpg7FE,24.80553859283475,161.9831542674961,743.2535487906086,4853.535181388478,192.169,29.963209466667358,5758,84
v_UIPTzsWiGSU,0.01,55.301,0.298731340586258,1652.0141865760654,55.333999999999996,29.8731340586258,1653,39
v_UJwWjTvDEpQ,2.097003369988427,130.08843050550246,15.745527020744845,976.7799741885876,131.05,7.50858450972911,984,128
v_UKo5IFacUyE,0.6969237599999999,15.53198127925117,17.382438608244748,387.393466181997,38.57,24.941664506092817,962,175
v_UKo5IFacUyE,15.69298127925117,16.655003120124803,391.4090741674779,415.40350017008194,38.57,24.941664506092817,962,175
v_UL4YwgCFrDI,0.01,77.51837597503899,0.24945463877839086,1933.7318477540844,77.93,24.945463877839085,1944,168
v_ULH_AqrP3to,4.704964110581668,45.576368465721856,117.50382326041687,1138.2440799077078,50.852,24.974435617084875,1270,53
v_UL_3QfD3ERM,18.293648985959436,31.34028237129485,547.4840031640692,937.9377108469714,90.95299999999999,29.927544995767047,2722,26
v_UL_3QfD3ERM,36.30367550702028,46.66616068642747,1086.4798822480755,1396.6036237227534,90.95299999999999,29.927544995767047,2722,26
v_UL_3QfD3ERM,53.190912636505466,77.871496099844,1591.8734312949314,2330.5027034157793,90.95299999999999,29.927544995767047,2722,26
v_ULwdDmQ8Z_8,22.270757718113916,122.7187615732541,667.7564898628519,3679.544742288738,122.834,29.98355504176368,3683,97
v_UMhZGJqeSuU,24.044636505460215,72.24732761310452,599.8847442220552,1802.483877686081,72.749,24.948796547031577,1815,42
v_UMhZGJqeSuU,26.99350702028081,60.11159126365054,673.4555147398545,1499.7118605551382,72.749,24.948796547031577,1815,42
v_UN0bAa_ko4I,21.026339088937707,117.67967199776425,629.9602848677067,3525.745465307971,217.386,29.960531036957303,6513,17
v_UN0bAa_ko4I,132.9407245623158,168.54984721293613,3982.974704324855,5049.842928697584,217.386,29.960531036957303,6513,17
v_UNbC2c1C824,2.829984399375975,86.45602340093603,84.84868515892298,2592.127331605097,90.721,29.98203282591682,2720,5
v_UPfQNZl0_dg,29.646815912636505,48.35017628705148,888.0800252221703,1448.3452760334724,127.59,29.9553256524806,3822,105
v_UPfQNZl0_dg,69.043255850234,97.51152886115446,2068.213213101296,2920.9896019071425,127.59,29.9553256524806,3822,105
v_UPfQNZl0_dg,104.07863182527302,108.05869422776911,3117.7093097906845,3236.9333751746494,127.59,29.9553256524806,3822,105
v_UR1e1MIRvvc,0.01,68.85420670826832,0.2986321094312455,2056.2076992505185,69.45,29.86321094312455,2074,107
v_URgF15eyQvg,24.748021312367104,99.8239506542056,618.167629680143,2493.4492411472547,133.515,24.978466838931958,3335,34
v_USWExMIMcik,17.25217244929797,45.62558077833317,171.0229144042712,452.2920124425002,45.696999999999996,9.913123399785546,453,80
v_UTiSAR1o2nU,8.453947170131704,128.76011693915757,253.04224053845482,3854.0279264331257,138.94899999999998,29.931845497268785,4159,82
v_UU8Xtm8Gl3I,0.2,39.161357254290174,5.997948793084503,1174.4390773946038,109.204,29.989743965422512,3275,84
v_UU8Xtm8Gl3I,56.35830109204368,94.68567238689548,1690.171020076582,2839.599072076872,109.204,29.989743965422512,3275,84
v_UUjTMDSUvs0,6.7950046801872075,114.621,203.52308147991926,3433.113032332322,114.684,29.951867740922886,3435,52
v_UWTpfygMUQw,33.31364953271028,145.45924766355142,832.5491662040095,3635.2059008138285,173.94099999999997,24.991232659350015,4347,32
v_UWgzslG97MQ,17.18856237242687,27.501699795882992,429.48589980160534,687.1774396825685,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,33.689582249956665,44.002719673412784,841.7923636111465,1099.4839034921097,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,49.84683088003792,58.09734081880281,1245.5091094246554,1451.662341329426,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,65.31653701522211,73.91081820143553,1632.0464192461004,1846.7893691469028,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,81.81755689275191,89.38052433661971,2044.3528830556418,2233.3266789683476,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,94.53709304834778,127.19536155595883,2362.1724489088297,3178.1956585318794,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,133.03947276258398,146.1027801656284,3324.2208644644256,3650.6301483136453,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,151.94689137225353,172.57316621916578,3796.6553542461916,4312.038434008118,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,178.76104867323943,190.10549965397817,4466.653357936695,4750.114047181636,220.357,24.986726085397788,5506,87
v_UWgzslG97MQ,199.73109457316693,213.48194445772234,4990.626150836402,5334.214870343212,220.357,24.986726085397788,5506,87
v_UXi0Cy16-0Y,0,80.01277379095164,0.0,2398.8547259038564,101.031,29.980896952420544,3029,76
v_UYGiq0CsYEs,10.035874282371294,77.28926557722309,300.42996170026817,2313.7008738734944,83.546,29.935604337730112,2501,61
v_UYe6JGaUZzg,0.2,117.101,5.988717896279633,3506.4242718612063,117.354,29.943589481398163,3514,5
v_U_FxyViYYBA,5.271444617784712,86.10026209048362,157.93896674578644,2579.669790181178,93.88799999999999,29.961230402181325,2813,33
v_U_ia-tINzpw,87.99933356942277,107.93510936661467,2108.629832121356,2586.3285812747067,129.08,23.961884102881932,3093,119
v_UadYaZOC6B8,35.439535101404054,56.79713572542902,1061.3966531831616,1701.0462918564579,75.26,29.9495083709806,2254,148
v_UajYunTsr70,0.01,21.57124716553288,0.29902642559109877,645.0372935451418,21.57,29.902642559109875,645,121
v_Uc0Z2tuIJVA,0.2,4.074829057497805,5.990105037133782,122.04327031388351,90.34899999999999,29.95052518566891,2706,7
v_Uc0Z2tuIJVA,11.521934356849272,13.77011708872896,345.087985142438,412.4222386755865,90.34899999999999,29.95052518566891,2706,7
v_Uc0Z2tuIJVA,24.167962223672514,24.87051932738492,723.8431612663984,744.8851154955074,90.34899999999999,29.95052518566891,2706,7
v_Uc0Z2tuIJVA,29.788419053371737,30.490975638236517,892.1787950992698,913.2207337886199,90.34899999999999,29.95052518566891,2706,7
v_Uc0Z2tuIJVA,57.46916796172019,58.874282145234965,1721.2317624369373,1763.3156701790372,90.34899999999999,29.95052518566891,2706,7
v_Uc1_7BXtXZs,20.071676554136992,82.53353568156331,601.220036137041,2472.180894862012,96.015,29.953653075040357,2876,58
v_UcI4miTi0Cg,8.705255815131641,68.49790931272655,260.3235144975036,2048.3736338942504,74.304,29.9041774332472,2222,34
v_UcVbSLmILaY,0.01,0.02,0.2997448060093139,0.5994896120186278,69.359,29.97448060093139,2079,67
v_Ue90f5r-2Qw,36.38429210140406,142.36269996723868,1089.9249068132858,4264.605507866749,156.53,29.95591899316425,4689,179
v_UfjR8ewF8xo,22.66394383775351,71.99135101404056,679.409394238045,2158.1239581679074,213.76,29.977544910179642,6408,142
v_UfjR8ewF8xo,71.65805772230888,197.97621528861154,2148.1326435467595,5934.840884961746,213.76,29.977544910179642,6408,142
v_UgSLUt8X1Lc,34.78130733229329,53.71551014040561,1041.4574992212924,1608.4047769038896,65.992,29.943023396775363,1976,53
v_UgXPt2LydrY,2.0611785015618316,25.06393057899187,51.237013829970614,623.0420881724426,26.43,24.85811577752554,657,189
v_UhNgPK81rKM,0.6968643600000001,32.363106096107266,20.588211486930092,956.1379673378804,32.9,29.544072948328267,972,107
v_UhgVO1QaP2s,40.823143184087364,102.96792803120125,1222.198463389967,3082.742621034566,166.673,29.938862323231717,4990,86
v_Uj1QtIM8500,14.402795716157698,155.66657596371883,431.89790002392374,4667.987284386797,155.667,29.98708782208175,4668,66
v_UjJ8yWaFNGg,34.330497224313135,37.755762233743695,1029.8100061229852,1132.5574891345746,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,50.02962851753655,54.88208728089651,1500.735969926104,1646.2949041925224,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,61.73261729975764,69.15402482019053,1851.7898702157015,2074.409416740812,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,73.43560608197873,76.57543234062342,2202.843770505299,2297.028963265923,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,78.2880648453387,80.85701360241161,2348.4027047717173,2425.4633170304096,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,84.28227861184217,85.99491111655746,2528.210800041999,2579.584541547794,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,87.42210487048686,89.13473737520214,2622.395992802623,2673.7697343084174,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,90.56193112913154,92.84544113541858,2716.5811855632464,2785.079507570973,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,116.82229620143254,124.52914247265129,3504.3118886520997,3735.493725428176,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,138.80108001194532,142.79722174017266,4163.608237976466,4283.4802780091295,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,147.93511922615397,151.07494546758699,4437.601501681664,4531.78669392599,183.252,29.996944098836572,5497,81
v_UjJ8yWaFNGg,152.7875779629141,160.49442419188605,4583.160435150169,4814.34227065897,183.252,29.996944098836572,5497,81
v_Ujgmih4OtMs,24.914156911076443,58.1330327925117,746.6914174201637,1742.279973980382,197.06,29.970567339896476,5906,188
v_Ujgmih4OtMs,83.04718970358813,190.393371950078,2488.971391400545,5706.1973750997695,197.06,29.970567339896476,5906,188
v_Ujm7CiWkOBY,104.77361934477379,118.67216068642746,3140.357878253682,3556.9359641444767,137.091,29.972791795230904,4109,63
v_UkA6pgt29VI,37.239377535101404,58.255659906396254,892.4658335576167,1396.1346703178558,236.38,23.965648532024705,5665,87
v_UkA6pgt29VI,67.84203432137286,150.80104368174727,1625.8783502435792,3614.0448111392598,236.38,23.965648532024705,5665,87
v_UkA6pgt29VI,161.12483151326052,185.09076755070205,3861.4610818285,4435.820281642808,236.38,23.965648532024705,5665,87
v_UkA6pgt29VI,191.72748829953198,206.84446333853356,4594.873598514462,4957.161709166565,236.38,23.965648532024705,5665,87
v_Ul8qLMmszx4,0.01,64.83469228393135,0.14970702496190252,970.6208896147778,93.182,14.97070249619025,1395,70
v_Ul8qLMmszx4,69.92261656630265,89.838205900156,1046.7906903693008,1344.9410533227192,93.182,14.97070249619025,1395,70
v_UlWLcqIvLKk,3.6833875132605307,130.14635880187208,110.21800708658675,3894.3695837260652,131.17,29.923000686132504,3925,149
v_Ule69iMpA3Y,0,60.929183,0.0,1520.979605169867,60.93,24.963072378138847,1521,129
v_UmH4VPH0KG4,0.2,34.32696099843994,5.982787340366464,1026.854538473599,57.632,29.913936701832316,1724,99
v_UnOzWl0EGCA,14.329825273010922,60.95367706708269,428.6037829405069,1823.1189897541851,66.6,29.909909909909913,1992,184
v_UodvUEkuVig,60.3402994895306,182.29121908892355,1807.8080590786813,5461.483250102396,203.57,29.960210247089453,6099,187
v_Upd7zpT6tuc,7.229375249609984,193.9358490873635,108.39757111907765,2907.8826687161263,201.48,14.994044073853486,3021,194
v_UqSjGwxBuqA,36.9536911076443,47.1478127925117,1108.0154734468927,1413.6749143977597,204.243,29.98389173680371,6124,3
v_UqSjGwxBuqA,57.6605007800312,182.5563697347894,1728.8862128783414,5473.750425991835,204.243,29.98389173680371,6124,3
v_UqSjGwxBuqA,190.5213073322933,204.221,5712.570252605789,6123.34035438179,204.243,29.98389173680371,6124,3
v_UqU_mAjgknQ,8.980072820592824,68.44271717316693,224.30845116037202,1709.5941412763489,77.78699999999999,24.978466838931958,1943,86
v_Uqs8NaPzHKU,13.867860907617017,192.56195974649447,415.46764021576143,5768.969240761289,226.743,29.959028503636276,6793,50
v_Uqte3S_ErTM,0.01,8.320639425897035,0.2952275249722531,245.648178389413,9.01,29.522752497225305,266,183
v_UrQ7Jq1s95o,4.03068819,15.180632960218409,120.52269341043724,453.920195707518,21.27,29.90126939351199,636,111
v_Usowsx0PDbA,13.331006606864275,21.237672594383774,332.992393098663,530.4913296951114,58.93,24.978788393008653,1472,123
v_Usowsx0PDbA,31.075036090483618,41.8317793525741,776.2167508092972,1044.907164550977,58.93,24.978788393008653,1472,123
v_UuJwtJBJ7oU,13.89435790931118,148.8681204569055,415.9872487711331,4457.006236833569,159.289,29.939292732078176,4769,60
v_UuLBAMSmwgc,16.529260530421215,179.75570826833072,495.18089465349453,5385.092229356753,189.266,29.95783711813004,5670,90
v_Uv_6SJlvCl0,5.591263650546022,8.722370990639625,167.5390154338126,261.3608549612041,47.79,29.9644277045407,1432,100
v_Uw_0h2UrfyY,19.07183775351014,117.91560686427458,570.3445150970597,3526.2736862892243,139.04,29.905063291139243,4158,176
v_UxR9fdD0Vzw,49.99380187207489,119.23436661466458,1497.1179343355554,3570.6007937688846,129.8,29.946070878274266,3887,92
v_UxlSiLBleX4,15.516366390000002,207.6929310156006,464.92475016000526,6223.208555107296,230.18,29.96350682074898,6897,128
v_V--Xz2FtJXA,64.13048860530422,185.2312656318253,1921.1517977142532,5548.957862330003,199.62,29.9569181444745,5980,165
v_V1IHwwpyFUE,21.980892950003714,99.19713712,658.4931042478197,2971.70050840152,134.19,29.957522915269394,4020,194
v_V1SEaTS9hos,0.01,11.145577,0.2959641255605381,329.86909506726454,11.15,29.59641255605381,330,177
v_V35ubrbe8gA,27.894040561622468,223.501,836.4643719644529,6702.170780365178,223.562,29.987207128223936,6704,92
v_V3LvKGRzkeg,8.964196567862714,110.99606708268331,268.51280041985086,3324.7669863476567,115.01,29.953917050691242,3445,128
v_V4S9ppnrXzc,24.3297786848674,41.61074298439938,582.905120804908,996.9311879186744,145.752,23.958504857566275,3492,88
